2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:43:53,265 : Test time 00h 48m 26s Test Frame No.2046 dis:tensor([1.2351], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,276 : Test time 00h 48m 26s Test Frame No.2047 dis:tensor([5.3816], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,287 : Test time 00h 48m 26s Test Frame No.2048 dis:tensor([4.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,298 : Test time 00h 48m 26s Test Frame No.2049 dis:tensor([3.7592], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,309 : Test time 00h 48m 26s Test Frame No.2050 dis:tensor([5.0725], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,320 : Test time 00h 48m 26s Test Frame No.2051 dis:tensor([4.9230], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,331 : Test time 00h 48m 26s Test Frame No.2052 dis:tensor([3.7110], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,345 : Test time 00h 48m 26s Test Frame No.2053 dis:tensor([4.7385], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,357 : Test time 00h 48m 26s Test Frame No.2054 dis:tensor([1.4848], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,369 : Test time 00h 48m 26s Test Frame No.2055 dis:tensor([1.3280], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,380 : Test time 00h 48m 26s Test Frame No.2056 dis:tensor([1.3018], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,390 : Test time 00h 48m 26s Test Frame No.2057 dis:tensor([1.4321], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,401 : Test time 00h 48m 26s Test Frame No.2058 dis:tensor([1.2869], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,413 : Test time 00h 48m 26s Test Frame No.2059 dis:tensor([1.2368], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,424 : Test time 00h 48m 26s Test Frame No.2060 dis:tensor([1.6445], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,435 : Test time 00h 48m 26s Test Frame No.2061 dis:tensor([1.7807], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,446 : Test time 00h 48m 26s Test Frame No.2062 dis:tensor([1.5005], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,458 : Test time 00h 48m 26s Test Frame No.2063 dis:tensor([1.7757], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,469 : Test time 00h 48m 26s Test Frame No.2064 dis:tensor([1.4693], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,484 : Test time 00h 48m 26s Test Frame No.2065 dis:tensor([1.5046], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,495 : Test time 00h 48m 26s Test Frame No.2066 dis:tensor([1.6134], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,507 : Test time 00h 48m 26s Test Frame No.2067 dis:tensor([1.6002], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,518 : Test time 00h 48m 26s Test Frame No.2068 dis:tensor([1.3601], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,530 : Test time 00h 48m 26s Test Frame No.2069 dis:tensor([1.9053], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,541 : Test time 00h 48m 26s Test Frame No.2070 dis:tensor([1.4679], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,558 : Test time 00h 48m 26s Test Frame No.2071 dis:tensor([1.8685], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,569 : Test time 00h 48m 26s Test Frame No.2072 dis:tensor([1.2723], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,581 : Test time 00h 48m 26s Test Frame No.2073 dis:tensor([1.8335], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,594 : Test time 00h 48m 26s Test Frame No.2074 dis:tensor([1.8490], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,605 : Test time 00h 48m 26s Test Frame No.2075 dis:tensor([1.4665], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,617 : Test time 00h 48m 26s Test Frame No.2076 dis:tensor([1.4186], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,628 : Test time 00h 48m 26s Test Frame No.2077 dis:tensor([1.5270], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,639 : Test time 00h 48m 26s Test Frame No.2078 dis:tensor([1.5504], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,650 : Test time 00h 48m 26s Test Frame No.2079 dis:tensor([1.4391], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,661 : Test time 00h 48m 26s Test Frame No.2080 dis:tensor([1.5678], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,673 : Test time 00h 48m 26s Test Frame No.2081 dis:tensor([1.4413], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,688 : Test time 00h 48m 26s Test Frame No.2082 dis:tensor([1.2532], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,700 : Test time 00h 48m 26s Test Frame No.2083 dis:tensor([1.5772], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,712 : Test time 00h 48m 26s Test Frame No.2084 dis:tensor([1.5358], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,724 : Test time 00h 48m 26s Test Frame No.2085 dis:tensor([1.2681], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,735 : Test time 00h 48m 26s Test Frame No.2086 dis:tensor([1.2509], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,746 : Test time 00h 48m 26s Test Frame No.2087 dis:tensor([1.7925], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,757 : Test time 00h 48m 26s Test Frame No.2088 dis:tensor([1.3373], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,769 : Test time 00h 48m 26s Test Frame No.2089 dis:tensor([1.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,781 : Test time 00h 48m 26s Test Frame No.2090 dis:tensor([1.5312], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,792 : Test time 00h 48m 26s Test Frame No.2091 dis:tensor([1.3636], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,803 : Test time 00h 48m 26s Test Frame No.2092 dis:tensor([1.4384], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,816 : Test time 00h 48m 26s Test Frame No.2093 dis:tensor([1.5889], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,828 : Test time 00h 48m 27s Test Frame No.2094 dis:tensor([1.3665], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,839 : Test time 00h 48m 27s Test Frame No.2095 dis:tensor([1.5649], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,850 : Test time 00h 48m 27s Test Frame No.2096 dis:tensor([1.4467], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,861 : Test time 00h 48m 27s Test Frame No.2097 dis:tensor([1.3790], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,872 : Test time 00h 48m 27s Test Frame No.2098 dis:tensor([1.3784], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,884 : Test time 00h 48m 27s Test Frame No.2099 dis:tensor([1.2877], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,895 : Test time 00h 48m 27s Test Frame No.2100 dis:tensor([1.2386], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,905 : Test time 00h 48m 27s Test Frame No.2101 dis:tensor([1.6246], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,916 : Test time 00h 48m 27s Test Frame No.2102 dis:tensor([1.3975], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,928 : Test time 00h 48m 27s Test Frame No.2103 dis:tensor([1.7602], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,939 : Test time 00h 48m 27s Test Frame No.2104 dis:tensor([1.5731], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,951 : Test time 00h 48m 27s Test Frame No.2105 dis:tensor([1.6364], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,961 : Test time 00h 48m 27s Test Frame No.2106 dis:tensor([1.5497], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,972 : Test time 00h 48m 27s Test Frame No.2107 dis:tensor([1.0887], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,983 : Test time 00h 48m 27s Test Frame No.2108 dis:tensor([1.7829], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:53,994 : Test time 00h 48m 27s Test Frame No.2109 dis:tensor([1.2492], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,005 : Test time 00h 48m 27s Test Frame No.2110 dis:tensor([0.7755], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,016 : Test time 00h 48m 27s Test Frame No.2111 dis:tensor([1.5427], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,027 : Test time 00h 48m 27s Test Frame No.2112 dis:tensor([1.5855], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,039 : Test time 00h 48m 27s Test Frame No.2113 dis:tensor([1.4402], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,050 : Test time 00h 48m 27s Test Frame No.2114 dis:tensor([2.1808], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,061 : Test time 00h 48m 27s Test Frame No.2115 dis:tensor([1.1806], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,073 : Test time 00h 48m 27s Test Frame No.2116 dis:tensor([1.3647], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,084 : Test time 00h 48m 27s Test Frame No.2117 dis:tensor([0.9375], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,095 : Test time 00h 48m 27s Test Frame No.2118 dis:tensor([1.4630], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,106 : Test time 00h 48m 27s Test Frame No.2119 dis:tensor([1.8773], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,116 : Test time 00h 48m 27s Test Frame No.2120 dis:tensor([1.2603], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,127 : Test time 00h 48m 27s Test Frame No.2121 dis:tensor([1.2578], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,138 : Test time 00h 48m 27s Test Frame No.2122 dis:tensor([1.3425], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,150 : Test time 00h 48m 27s Test Frame No.2123 dis:tensor([1.3604], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,162 : Test time 00h 48m 27s Test Frame No.2124 dis:tensor([1.2469], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,173 : Test time 00h 48m 27s Test Frame No.2125 dis:tensor([1.4607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,184 : Test time 00h 48m 27s Test Frame No.2126 dis:tensor([1.6437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,195 : Test time 00h 48m 27s Test Frame No.2127 dis:tensor([1.0969], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,206 : Test time 00h 48m 27s Test Frame No.2128 dis:tensor([1.2000], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,217 : Test time 00h 48m 27s Test Frame No.2129 dis:tensor([1.3000], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,228 : Test time 00h 48m 27s Test Frame No.2130 dis:tensor([1.5980], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,239 : Test time 00h 48m 27s Test Frame No.2131 dis:tensor([1.3799], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,249 : Test time 00h 48m 27s Test Frame No.2132 dis:tensor([1.7174], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,261 : Test time 00h 48m 27s Test Frame No.2133 dis:tensor([1.5789], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,273 : Test time 00h 48m 27s Test Frame No.2134 dis:tensor([1.7252], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,285 : Test time 00h 48m 27s Test Frame No.2135 dis:tensor([1.4165], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,296 : Test time 00h 48m 27s Test Frame No.2136 dis:tensor([1.4244], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,307 : Test time 00h 48m 27s Test Frame No.2137 dis:tensor([1.7365], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,319 : Test time 00h 48m 27s Test Frame No.2138 dis:tensor([1.6079], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,329 : Test time 00h 48m 27s Test Frame No.2139 dis:tensor([1.3004], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,340 : Test time 00h 48m 27s Test Frame No.2140 dis:tensor([1.6958], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,351 : Test time 00h 48m 27s Test Frame No.2141 dis:tensor([1.5459], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,362 : Test time 00h 48m 27s Test Frame No.2142 dis:tensor([1.7086], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,373 : Test time 00h 48m 27s Test Frame No.2143 dis:tensor([1.2829], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,385 : Test time 00h 48m 27s Test Frame No.2144 dis:tensor([0.9921], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,396 : Test time 00h 48m 27s Test Frame No.2145 dis:tensor([1.5138], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,407 : Test time 00h 48m 27s Test Frame No.2146 dis:tensor([1.4872], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,418 : Test time 00h 48m 27s Test Frame No.2147 dis:tensor([1.3084], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,429 : Test time 00h 48m 27s Test Frame No.2148 dis:tensor([1.5796], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,440 : Test time 00h 48m 27s Test Frame No.2149 dis:tensor([1.3308], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,451 : Test time 00h 48m 27s Test Frame No.2150 dis:tensor([1.4451], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,461 : Test time 00h 48m 27s Test Frame No.2151 dis:tensor([1.6000], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,472 : Test time 00h 48m 27s Test Frame No.2152 dis:tensor([1.4464], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,484 : Test time 00h 48m 27s Test Frame No.2153 dis:tensor([1.5304], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,496 : Test time 00h 48m 27s Test Frame No.2154 dis:tensor([1.6017], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,507 : Test time 00h 48m 27s Test Frame No.2155 dis:tensor([1.3929], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,518 : Test time 00h 48m 27s Test Frame No.2156 dis:tensor([1.6300], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,528 : Test time 00h 48m 27s Test Frame No.2157 dis:tensor([1.2740], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,539 : Test time 00h 48m 27s Test Frame No.2158 dis:tensor([1.6515], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,550 : Test time 00h 48m 27s Test Frame No.2159 dis:tensor([1.3876], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,561 : Test time 00h 48m 27s Test Frame No.2160 dis:tensor([0.9388], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,571 : Test time 00h 48m 27s Test Frame No.2161 dis:tensor([1.2612], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,582 : Test time 00h 48m 27s Test Frame No.2162 dis:tensor([1.5347], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,594 : Test time 00h 48m 27s Test Frame No.2163 dis:tensor([1.3263], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,606 : Test time 00h 48m 27s Test Frame No.2164 dis:tensor([0.9517], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,617 : Test time 00h 48m 27s Test Frame No.2165 dis:tensor([1.9394], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,628 : Test time 00h 48m 27s Test Frame No.2166 dis:tensor([1.4965], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,638 : Test time 00h 48m 27s Test Frame No.2167 dis:tensor([1.6228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,649 : Test time 00h 48m 27s Test Frame No.2168 dis:tensor([1.4984], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,660 : Test time 00h 48m 27s Test Frame No.2169 dis:tensor([1.6427], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,672 : Test time 00h 48m 27s Test Frame No.2170 dis:tensor([1.0361], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,683 : Test time 00h 48m 27s Test Frame No.2171 dis:tensor([1.3635], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,695 : Test time 00h 48m 27s Test Frame No.2172 dis:tensor([1.4986], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,707 : Test time 00h 48m 27s Test Frame No.2173 dis:tensor([1.8733], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,719 : Test time 00h 48m 27s Test Frame No.2174 dis:tensor([1.5094], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,731 : Test time 00h 48m 27s Test Frame No.2175 dis:tensor([1.3628], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,742 : Test time 00h 48m 27s Test Frame No.2176 dis:tensor([0.9235], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,753 : Test time 00h 48m 27s Test Frame No.2177 dis:tensor([1.7734], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,765 : Test time 00h 48m 27s Test Frame No.2178 dis:tensor([1.8920], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,776 : Test time 00h 48m 27s Test Frame No.2179 dis:tensor([1.6863], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,787 : Test time 00h 48m 27s Test Frame No.2180 dis:tensor([1.4710], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,798 : Test time 00h 48m 27s Test Frame No.2181 dis:tensor([1.9556], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,810 : Test time 00h 48m 27s Test Frame No.2182 dis:tensor([1.3487], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,822 : Test time 00h 48m 28s Test Frame No.2183 dis:tensor([0.8403], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,834 : Test time 00h 48m 28s Test Frame No.2184 dis:tensor([1.6226], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,846 : Test time 00h 48m 28s Test Frame No.2185 dis:tensor([1.5548], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,857 : Test time 00h 48m 28s Test Frame No.2186 dis:tensor([1.5437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,874 : Test time 00h 48m 28s Test Frame No.2187 dis:tensor([1.3175], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,885 : Test time 00h 48m 28s Test Frame No.2188 dis:tensor([1.5273], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,897 : Test time 00h 48m 28s Test Frame No.2189 dis:tensor([1.2742], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,908 : Test time 00h 48m 28s Test Frame No.2190 dis:tensor([2.0764], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,919 : Test time 00h 48m 28s Test Frame No.2191 dis:tensor([1.3674], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,930 : Test time 00h 48m 28s Test Frame No.2192 dis:tensor([1.8266], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,942 : Test time 00h 48m 28s Test Frame No.2193 dis:tensor([1.4239], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,955 : Test time 00h 48m 28s Test Frame No.2194 dis:tensor([1.7915], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,966 : Test time 00h 48m 28s Test Frame No.2195 dis:tensor([1.6018], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,977 : Test time 00h 48m 28s Test Frame No.2196 dis:tensor([1.8665], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:54,989 : Test time 00h 48m 28s Test Frame No.2197 dis:tensor([1.5205], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,002 : Test time 00h 48m 28s Test Frame No.2198 dis:tensor([1.5744], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,013 : Test time 00h 48m 28s Test Frame No.2199 dis:tensor([1.5304], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,024 : Test time 00h 48m 28s Test Frame No.2200 dis:tensor([1.4887], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,035 : Test time 00h 48m 28s Test Frame No.2201 dis:tensor([1.4150], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,046 : Test time 00h 48m 28s Test Frame No.2202 dis:tensor([1.3336], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,058 : Test time 00h 48m 28s Test Frame No.2203 dis:tensor([1.6349], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,069 : Test time 00h 48m 28s Test Frame No.2204 dis:tensor([1.5322], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,081 : Test time 00h 48m 28s Test Frame No.2205 dis:tensor([1.8889], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,092 : Test time 00h 48m 28s Test Frame No.2206 dis:tensor([1.8048], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,104 : Test time 00h 48m 28s Test Frame No.2207 dis:tensor([1.5022], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,115 : Test time 00h 48m 28s Test Frame No.2208 dis:tensor([1.2102], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,127 : Test time 00h 48m 28s Test Frame No.2209 dis:tensor([1.4470], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,138 : Test time 00h 48m 28s Test Frame No.2210 dis:tensor([1.2412], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,149 : Test time 00h 48m 28s Test Frame No.2211 dis:tensor([1.6952], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,168 : Test time 00h 48m 28s Test Frame No.2212 dis:tensor([1.3119], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,182 : Test time 00h 48m 28s Test Frame No.2213 dis:tensor([1.2823], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,194 : Test time 00h 48m 28s Test Frame No.2214 dis:tensor([1.2541], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,205 : Test time 00h 48m 28s Test Frame No.2215 dis:tensor([1.4244], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,217 : Test time 00h 48m 28s Test Frame No.2216 dis:tensor([1.5826], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,228 : Test time 00h 48m 28s Test Frame No.2217 dis:tensor([1.4687], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,239 : Test time 00h 48m 28s Test Frame No.2218 dis:tensor([1.5557], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,250 : Test time 00h 48m 28s Test Frame No.2219 dis:tensor([1.6574], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,263 : Test time 00h 48m 28s Test Frame No.2220 dis:tensor([1.3898], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,274 : Test time 00h 48m 28s Test Frame No.2221 dis:tensor([1.4354], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,285 : Test time 00h 48m 28s Test Frame No.2222 dis:tensor([1.3538], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,297 : Test time 00h 48m 28s Test Frame No.2223 dis:tensor([1.2193], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,309 : Test time 00h 48m 28s Test Frame No.2224 dis:tensor([1.8696], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,320 : Test time 00h 48m 28s Test Frame No.2225 dis:tensor([1.4313], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,331 : Test time 00h 48m 28s Test Frame No.2226 dis:tensor([1.4423], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,341 : Test time 00h 48m 28s Test Frame No.2227 dis:tensor([1.5980], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,352 : Test time 00h 48m 28s Test Frame No.2228 dis:tensor([1.6590], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,369 : Test time 00h 48m 28s Test Frame No.2229 dis:tensor([1.3490], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,380 : Test time 00h 48m 28s Test Frame No.2230 dis:tensor([1.8687], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:55,392 : Test time 00h 48m 28s Test Frame No.2231 dis:tensor([1.0232], device='cuda:0', grad_fn=<MeanBackward1>)
