2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:38,742 : Test time 00h 36m 11s Test Frame No.2035 dis:tensor([5.3280], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,754 : Test time 00h 36m 11s Test Frame No.2036 dis:tensor([5.5229], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,765 : Test time 00h 36m 11s Test Frame No.2037 dis:tensor([4.8767], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,776 : Test time 00h 36m 11s Test Frame No.2038 dis:tensor([3.0789], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,787 : Test time 00h 36m 11s Test Frame No.2039 dis:tensor([2.6066], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,798 : Test time 00h 36m 11s Test Frame No.2040 dis:tensor([4.6055], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,811 : Test time 00h 36m 11s Test Frame No.2041 dis:tensor([4.4043], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,822 : Test time 00h 36m 12s Test Frame No.2042 dis:tensor([4.8173], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,832 : Test time 00h 36m 12s Test Frame No.2043 dis:tensor([1.3155], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,846 : Test time 00h 36m 12s Test Frame No.2044 dis:tensor([3.7523], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,860 : Test time 00h 36m 12s Test Frame No.2045 dis:tensor([3.4558], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,873 : Test time 00h 36m 12s Test Frame No.2046 dis:tensor([1.2226], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,884 : Test time 00h 36m 12s Test Frame No.2047 dis:tensor([5.4475], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,895 : Test time 00h 36m 12s Test Frame No.2048 dis:tensor([3.7043], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,906 : Test time 00h 36m 12s Test Frame No.2049 dis:tensor([3.8471], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,917 : Test time 00h 36m 12s Test Frame No.2050 dis:tensor([5.0779], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,932 : Test time 00h 36m 12s Test Frame No.2051 dis:tensor([4.9066], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,944 : Test time 00h 36m 12s Test Frame No.2052 dis:tensor([3.7271], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,955 : Test time 00h 36m 12s Test Frame No.2053 dis:tensor([4.7437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,966 : Test time 00h 36m 12s Test Frame No.2054 dis:tensor([1.4883], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,977 : Test time 00h 36m 12s Test Frame No.2055 dis:tensor([1.3534], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:38,989 : Test time 00h 36m 12s Test Frame No.2056 dis:tensor([1.2938], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,002 : Test time 00h 36m 12s Test Frame No.2057 dis:tensor([1.4348], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,013 : Test time 00h 36m 12s Test Frame No.2058 dis:tensor([1.2845], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,024 : Test time 00h 36m 12s Test Frame No.2059 dis:tensor([1.5300], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,035 : Test time 00h 36m 12s Test Frame No.2060 dis:tensor([1.6628], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,046 : Test time 00h 36m 12s Test Frame No.2061 dis:tensor([1.5574], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,057 : Test time 00h 36m 12s Test Frame No.2062 dis:tensor([1.4893], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,068 : Test time 00h 36m 12s Test Frame No.2063 dis:tensor([1.7762], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,079 : Test time 00h 36m 12s Test Frame No.2064 dis:tensor([1.4651], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,091 : Test time 00h 36m 12s Test Frame No.2065 dis:tensor([1.5149], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,104 : Test time 00h 36m 12s Test Frame No.2066 dis:tensor([1.8300], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,115 : Test time 00h 36m 12s Test Frame No.2067 dis:tensor([1.7975], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,127 : Test time 00h 36m 12s Test Frame No.2068 dis:tensor([1.4019], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,138 : Test time 00h 36m 12s Test Frame No.2069 dis:tensor([1.7357], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,149 : Test time 00h 36m 12s Test Frame No.2070 dis:tensor([1.4725], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,160 : Test time 00h 36m 12s Test Frame No.2071 dis:tensor([1.8285], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,172 : Test time 00h 36m 12s Test Frame No.2072 dis:tensor([1.2957], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,183 : Test time 00h 36m 12s Test Frame No.2073 dis:tensor([1.8356], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,194 : Test time 00h 36m 12s Test Frame No.2074 dis:tensor([1.8437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,205 : Test time 00h 36m 12s Test Frame No.2075 dis:tensor([1.4649], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,217 : Test time 00h 36m 12s Test Frame No.2076 dis:tensor([1.4242], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,228 : Test time 00h 36m 12s Test Frame No.2077 dis:tensor([1.5283], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,239 : Test time 00h 36m 12s Test Frame No.2078 dis:tensor([1.5454], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,250 : Test time 00h 36m 12s Test Frame No.2079 dis:tensor([1.4401], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,265 : Test time 00h 36m 12s Test Frame No.2080 dis:tensor([1.5706], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,277 : Test time 00h 36m 12s Test Frame No.2081 dis:tensor([1.4164], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,288 : Test time 00h 36m 12s Test Frame No.2082 dis:tensor([1.2450], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,299 : Test time 00h 36m 12s Test Frame No.2083 dis:tensor([1.8288], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,312 : Test time 00h 36m 12s Test Frame No.2084 dis:tensor([1.3365], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,329 : Test time 00h 36m 12s Test Frame No.2085 dis:tensor([1.2648], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,343 : Test time 00h 36m 12s Test Frame No.2086 dis:tensor([1.2558], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,354 : Test time 00h 36m 12s Test Frame No.2087 dis:tensor([1.8217], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,365 : Test time 00h 36m 12s Test Frame No.2088 dis:tensor([1.3427], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,376 : Test time 00h 36m 12s Test Frame No.2089 dis:tensor([1.0549], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,387 : Test time 00h 36m 12s Test Frame No.2090 dis:tensor([1.5377], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,398 : Test time 00h 36m 12s Test Frame No.2091 dis:tensor([1.3703], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,410 : Test time 00h 36m 12s Test Frame No.2092 dis:tensor([1.4371], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,421 : Test time 00h 36m 12s Test Frame No.2093 dis:tensor([1.5285], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,432 : Test time 00h 36m 12s Test Frame No.2094 dis:tensor([1.3416], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,444 : Test time 00h 36m 12s Test Frame No.2095 dis:tensor([1.5348], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,457 : Test time 00h 36m 12s Test Frame No.2096 dis:tensor([1.4976], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,468 : Test time 00h 36m 12s Test Frame No.2097 dis:tensor([1.5994], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,479 : Test time 00h 36m 12s Test Frame No.2098 dis:tensor([1.4020], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,490 : Test time 00h 36m 12s Test Frame No.2099 dis:tensor([1.2953], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,502 : Test time 00h 36m 12s Test Frame No.2100 dis:tensor([1.2424], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,513 : Test time 00h 36m 12s Test Frame No.2101 dis:tensor([1.6607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,524 : Test time 00h 36m 12s Test Frame No.2102 dis:tensor([1.4106], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,535 : Test time 00h 36m 12s Test Frame No.2103 dis:tensor([1.6105], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,547 : Test time 00h 36m 12s Test Frame No.2104 dis:tensor([1.3699], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,559 : Test time 00h 36m 12s Test Frame No.2105 dis:tensor([1.6844], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,571 : Test time 00h 36m 12s Test Frame No.2106 dis:tensor([1.5532], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,582 : Test time 00h 36m 12s Test Frame No.2107 dis:tensor([1.0909], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,594 : Test time 00h 36m 12s Test Frame No.2108 dis:tensor([1.7491], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,606 : Test time 00h 36m 12s Test Frame No.2109 dis:tensor([1.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,617 : Test time 00h 36m 12s Test Frame No.2110 dis:tensor([0.7800], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,628 : Test time 00h 36m 12s Test Frame No.2111 dis:tensor([1.7565], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,640 : Test time 00h 36m 12s Test Frame No.2112 dis:tensor([1.5851], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,651 : Test time 00h 36m 12s Test Frame No.2113 dis:tensor([1.4381], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,663 : Test time 00h 36m 12s Test Frame No.2114 dis:tensor([2.2332], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,675 : Test time 00h 36m 12s Test Frame No.2115 dis:tensor([1.1224], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,688 : Test time 00h 36m 12s Test Frame No.2116 dis:tensor([1.3449], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,699 : Test time 00h 36m 12s Test Frame No.2117 dis:tensor([0.9427], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,710 : Test time 00h 36m 12s Test Frame No.2118 dis:tensor([1.4893], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,722 : Test time 00h 36m 12s Test Frame No.2119 dis:tensor([1.8737], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,734 : Test time 00h 36m 12s Test Frame No.2120 dis:tensor([1.2574], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,745 : Test time 00h 36m 12s Test Frame No.2121 dis:tensor([1.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,756 : Test time 00h 36m 12s Test Frame No.2122 dis:tensor([1.3851], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,767 : Test time 00h 36m 12s Test Frame No.2123 dis:tensor([1.1418], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,778 : Test time 00h 36m 12s Test Frame No.2124 dis:tensor([1.2492], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,790 : Test time 00h 36m 12s Test Frame No.2125 dis:tensor([1.4902], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,802 : Test time 00h 36m 12s Test Frame No.2126 dis:tensor([1.6511], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,813 : Test time 00h 36m 12s Test Frame No.2127 dis:tensor([1.1022], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,824 : Test time 00h 36m 13s Test Frame No.2128 dis:tensor([1.2138], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,835 : Test time 00h 36m 13s Test Frame No.2129 dis:tensor([1.6214], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,845 : Test time 00h 36m 13s Test Frame No.2130 dis:tensor([1.6228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,856 : Test time 00h 36m 13s Test Frame No.2131 dis:tensor([1.3565], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,867 : Test time 00h 36m 13s Test Frame No.2132 dis:tensor([1.6997], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,878 : Test time 00h 36m 13s Test Frame No.2133 dis:tensor([1.5558], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,891 : Test time 00h 36m 13s Test Frame No.2134 dis:tensor([1.7468], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,904 : Test time 00h 36m 13s Test Frame No.2135 dis:tensor([1.4429], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,916 : Test time 00h 36m 13s Test Frame No.2136 dis:tensor([1.4304], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,927 : Test time 00h 36m 13s Test Frame No.2137 dis:tensor([1.7178], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,938 : Test time 00h 36m 13s Test Frame No.2138 dis:tensor([1.7870], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,949 : Test time 00h 36m 13s Test Frame No.2139 dis:tensor([1.3007], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,960 : Test time 00h 36m 13s Test Frame No.2140 dis:tensor([1.4672], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,971 : Test time 00h 36m 13s Test Frame No.2141 dis:tensor([1.5685], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,982 : Test time 00h 36m 13s Test Frame No.2142 dis:tensor([1.6955], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:39,992 : Test time 00h 36m 13s Test Frame No.2143 dis:tensor([1.2312], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,003 : Test time 00h 36m 13s Test Frame No.2144 dis:tensor([1.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,015 : Test time 00h 36m 13s Test Frame No.2145 dis:tensor([1.5177], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,027 : Test time 00h 36m 13s Test Frame No.2146 dis:tensor([1.6948], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,038 : Test time 00h 36m 13s Test Frame No.2147 dis:tensor([1.3076], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,048 : Test time 00h 36m 13s Test Frame No.2148 dis:tensor([1.5727], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,059 : Test time 00h 36m 13s Test Frame No.2149 dis:tensor([1.3025], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,070 : Test time 00h 36m 13s Test Frame No.2150 dis:tensor([1.4415], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,083 : Test time 00h 36m 13s Test Frame No.2151 dis:tensor([1.6013], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,095 : Test time 00h 36m 13s Test Frame No.2152 dis:tensor([1.2626], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,106 : Test time 00h 36m 13s Test Frame No.2153 dis:tensor([1.5832], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,117 : Test time 00h 36m 13s Test Frame No.2154 dis:tensor([1.6054], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,129 : Test time 00h 36m 13s Test Frame No.2155 dis:tensor([1.3468], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,141 : Test time 00h 36m 13s Test Frame No.2156 dis:tensor([1.6278], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,153 : Test time 00h 36m 13s Test Frame No.2157 dis:tensor([1.2771], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,164 : Test time 00h 36m 13s Test Frame No.2158 dis:tensor([1.6525], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,175 : Test time 00h 36m 13s Test Frame No.2159 dis:tensor([1.3833], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,186 : Test time 00h 36m 13s Test Frame No.2160 dis:tensor([1.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,196 : Test time 00h 36m 13s Test Frame No.2161 dis:tensor([1.4563], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,208 : Test time 00h 36m 13s Test Frame No.2162 dis:tensor([1.5416], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,218 : Test time 00h 36m 13s Test Frame No.2163 dis:tensor([1.3607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,229 : Test time 00h 36m 13s Test Frame No.2164 dis:tensor([1.0930], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,241 : Test time 00h 36m 13s Test Frame No.2165 dis:tensor([1.9551], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,253 : Test time 00h 36m 13s Test Frame No.2166 dis:tensor([1.4900], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,264 : Test time 00h 36m 13s Test Frame No.2167 dis:tensor([1.5688], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,275 : Test time 00h 36m 13s Test Frame No.2168 dis:tensor([1.3021], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,286 : Test time 00h 36m 13s Test Frame No.2169 dis:tensor([1.6341], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,298 : Test time 00h 36m 13s Test Frame No.2170 dis:tensor([1.0362], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,308 : Test time 00h 36m 13s Test Frame No.2171 dis:tensor([1.0862], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,320 : Test time 00h 36m 13s Test Frame No.2172 dis:tensor([1.4893], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,331 : Test time 00h 36m 13s Test Frame No.2173 dis:tensor([1.6152], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,341 : Test time 00h 36m 13s Test Frame No.2174 dis:tensor([1.5096], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,353 : Test time 00h 36m 13s Test Frame No.2175 dis:tensor([1.3493], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,367 : Test time 00h 36m 13s Test Frame No.2176 dis:tensor([0.6780], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,378 : Test time 00h 36m 13s Test Frame No.2177 dis:tensor([1.7274], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,389 : Test time 00h 36m 13s Test Frame No.2178 dis:tensor([1.6690], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,400 : Test time 00h 36m 13s Test Frame No.2179 dis:tensor([1.6839], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,411 : Test time 00h 36m 13s Test Frame No.2180 dis:tensor([1.5072], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,422 : Test time 00h 36m 13s Test Frame No.2181 dis:tensor([1.9558], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,433 : Test time 00h 36m 13s Test Frame No.2182 dis:tensor([1.1784], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,444 : Test time 00h 36m 13s Test Frame No.2183 dis:tensor([1.1063], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,455 : Test time 00h 36m 13s Test Frame No.2184 dis:tensor([1.6151], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,467 : Test time 00h 36m 13s Test Frame No.2185 dis:tensor([1.5922], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,478 : Test time 00h 36m 13s Test Frame No.2186 dis:tensor([1.5638], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,489 : Test time 00h 36m 13s Test Frame No.2187 dis:tensor([1.3143], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,500 : Test time 00h 36m 13s Test Frame No.2188 dis:tensor([1.5145], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,511 : Test time 00h 36m 13s Test Frame No.2189 dis:tensor([1.2753], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,521 : Test time 00h 36m 13s Test Frame No.2190 dis:tensor([2.0768], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,532 : Test time 00h 36m 13s Test Frame No.2191 dis:tensor([1.3581], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,543 : Test time 00h 36m 13s Test Frame No.2192 dis:tensor([1.8337], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,554 : Test time 00h 36m 13s Test Frame No.2193 dis:tensor([1.1581], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,564 : Test time 00h 36m 13s Test Frame No.2194 dis:tensor([1.8038], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,576 : Test time 00h 36m 13s Test Frame No.2195 dis:tensor([1.6010], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,588 : Test time 00h 36m 13s Test Frame No.2196 dis:tensor([1.8655], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,599 : Test time 00h 36m 13s Test Frame No.2197 dis:tensor([1.5211], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,610 : Test time 00h 36m 13s Test Frame No.2198 dis:tensor([1.5801], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,621 : Test time 00h 36m 13s Test Frame No.2199 dis:tensor([1.4851], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,632 : Test time 00h 36m 13s Test Frame No.2200 dis:tensor([1.4861], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,643 : Test time 00h 36m 13s Test Frame No.2201 dis:tensor([1.4178], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,654 : Test time 00h 36m 13s Test Frame No.2202 dis:tensor([1.3421], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,665 : Test time 00h 36m 13s Test Frame No.2203 dis:tensor([1.3436], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,676 : Test time 00h 36m 13s Test Frame No.2204 dis:tensor([1.5856], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,689 : Test time 00h 36m 13s Test Frame No.2205 dis:tensor([1.9020], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,701 : Test time 00h 36m 13s Test Frame No.2206 dis:tensor([1.8104], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,712 : Test time 00h 36m 13s Test Frame No.2207 dis:tensor([1.4712], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,723 : Test time 00h 36m 13s Test Frame No.2208 dis:tensor([1.2091], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,735 : Test time 00h 36m 13s Test Frame No.2209 dis:tensor([1.4227], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,746 : Test time 00h 36m 13s Test Frame No.2210 dis:tensor([1.2454], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,757 : Test time 00h 36m 13s Test Frame No.2211 dis:tensor([1.6986], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,769 : Test time 00h 36m 13s Test Frame No.2212 dis:tensor([1.3325], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,780 : Test time 00h 36m 13s Test Frame No.2213 dis:tensor([1.2712], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,792 : Test time 00h 36m 13s Test Frame No.2214 dis:tensor([1.1908], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,804 : Test time 00h 36m 13s Test Frame No.2215 dis:tensor([1.4066], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,816 : Test time 00h 36m 14s Test Frame No.2216 dis:tensor([1.6103], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,827 : Test time 00h 36m 14s Test Frame No.2217 dis:tensor([1.4955], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,838 : Test time 00h 36m 14s Test Frame No.2218 dis:tensor([1.5617], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,849 : Test time 00h 36m 14s Test Frame No.2219 dis:tensor([1.8512], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:40,860 : Test time 00h 36m 14s Test Frame No.2220 dis:tensor([1.3890], device='cuda:0', grad_fn=<MeanBackward1>)
